QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q28047662,tt5226984,90,Finland,Tom of Finland,"Finnish, English",Not nominated,E
Q29378617,tt6135348,90,France,BPM (Beats per Minute),French,Not nominated,E
Q38420717,tt7148254,90,Georgia,Scary Mother,Georgian,Not nominated,E
Q29014713,tt6151714,90,Greece,Amerika Square,Greek,Not nominated,E
Q26684467,tt5974362,90,Haiti,Ayiti Mon Amour,"Haitian Creole, French, English, Japanese",Not nominated,E
Q41673406,tt7074142,90,Honduras,Morazán,Spanish,Not nominated,E
Q28416124,tt6041030,90,Hong Kong,Mad World,Cantonese,Not nominated,E
Q39073952,tt6223806,90,Iceland,Under the Tree,Icelandic,Not nominated,E
Q28914754,tt6484982,90,India,Newton,Hindi,Not nominated,E
Q27907587,tt7407168,90,Indonesia,Leftovers,Javanese,Not nominated,E
Q25433046,tt6272704,90,Iran,Breath,Persian,Not nominated,E
Q27247219,tt5749748,90,Iraq,Reseba: The Dark Wind,"Arabic, Kurdish",Not nominated,E
Q30337268,tt5765144,90,Ireland,Song of Granite,"Irish, English",Not nominated,E
Q30203628,tt6802896,90,Italy,A Ciambra,Italian,Not nominated,E
Q28685625,tt4778500,90,Japan,Her Love Boils Bathwater,Japanese,Not nominated,E
Q40805406,tt4470016,90,Kazakhstan,The Road to Mother,"Kazakh, Russian",Not nominated,E
Q26837751,tt6039442,90,Kenya,Kati Kati,"Swahili, English",Not nominated,E
Q39972392,tt6864006,90,Kosovo,Unwanted,"Dutch, Albanian",Not nominated,E
Q30598636,tt5612426,90,Kyrgyzstan,Centaur,Kyrgyz,Not nominated,E
Q20926293,tt4701908,90,Laos,Dearest Sister,"Lao, Estonian, Thai",Not nominated,E
Q26768892,tt5541426,90,Latvia,The Chronicles of Melanie,"Latvian, Russian",Not nominated,E
Q29549882,tt6464290,90,Lithuania,Frost,"Lithuanian, Ukrainian, Russian, English, French",Not nominated,E
Q28803787,tt5797756,90,Luxembourg,Barrage,French,Not nominated,E
Q24659886,tt3800560,90,Mexico,Tempestad,Spanish,Not nominated,E
Q41673610,tt5858514,90,Mongolia,The Children of Genghis,Mongolian,Not nominated,E
Q40132901,tt7216256,90,Morocco,Razzia,Arabic,Not nominated,E
Q41366550,tt4524676,90,Mozambique,The Train of Salt and Sugar,Portuguese,Not nominated,E
Q27964349,tt3638644,90,Nepal,White Sun,Nepali,Not nominated,E
Q38496522,tt5712152,90,Netherlands,Layla M.,"Dutch, Arabic, English",Not nominated,E
Q28753462,tt5371832,90,New Zealand,One Thousand Ropes,Samoan,Not nominated,E
Q28233735,tt6304046,90,Norway,Thelma,Norwegian,Not nominated,E
Q23647144,tt5580778,90,Pakistan,Saawan,Urdu,Not nominated,E
Q38421581,tt6695212,90,Palestine,Wajib,Palestinian Arabic,Not nominated,E
Q40780295,tt5870084,90,Panama,Beyond Brotherhood,Spanish,Not nominated,E
Q41025791,tt4912622,90,Paraguay,The Gold Seekers,"Spanish, Guarani",Not nominated,E
Q40780497,tt3733098,90,Peru,Rosa Chumbe,Spanish,Not nominated,E
Q39074036,tt6135042,90,Philippines,Birdshot,Filipino,Not nominated,E
Q28050177,tt5328350,90,Poland,Spoor,Polish,Not nominated,E
Q39469588,tt4895668,90,Portugal,Saint George,Portuguese,Not nominated,E
Q27959201,tt4950192,90,Romania,Fixeur,Romanian,Not nominated,E
Q28753463,tt5207166,90,Serbia,Requiem for Mrs. J.,Serbian,Not nominated,E
Q28532725,tt3740066,90,Singapore,Pop Aye,Thai,Not nominated,E
Q30964038,tt6134000,90,Slovakia,The Line,"Slovak, Ukrainian",Not nominated,E
Q40452583,tt6213994,90,Slovenia,The Miner,Slovene,Not nominated,E
Q28698824,tt6878038,90,South Korea,A Taxi Driver,"Korean, English, German",Not nominated,E
Q29963333,tt5897636,90,Spain,Summer 1993,Catalan,Not nominated,E
Q29368310,tt5818818,90,Switzerland,The Divine Order,Swiss German,Not nominated,E
Q26828276,tt5435108,90,Syria,Little Gandhi,"Arabic, English",Not nominated,E
Q28948768,tt6041174,90,Taiwan,Small Talk,Taiwanese Hokkien,Not nominated,E
Q31350209,tt6024768,90,Thailand,By the Time It Gets Dark,Thai,Not nominated,E
Q41367564,tt6589330,90,Tunisia,The Last of Us,No dialogue,Not nominated,E
Q31193403,tt6316138,90,Turkey,Ayla: The Daughter of War,"Turkish, Korean, English",Not nominated,E
Q25438080,tt5915734,90,Ukraine,Black Level,No dialogue,Not nominated,E
Q39926630,tt4489562,90,United Kingdom,My Pure Land,Urdu,Not nominated,E
Q35695819,tt7069148,90,Uruguay,Another Story of the World,Spanish,Not nominated,E
Q38419769,tt4581310,90,Venezuela,El Inca,El Inca,Not nominated,E
Q39968731,tt6531206,90,Vietnam,Father and Son,Vietnamese,Not nominated,E
Q27959455,tt6155172,91,Mexico,Roma,"Spanish, Mixtec",Won Academy Award,A
Q28796230,tt5311542,91,Germany,Never Look Away,German,Nominated,B
Q48765577,tt8075192,91,Japan,Shoplifters,Japanese,Nominated,B
Q51803319,tt8267604,91,Lebanon,Capernaum,"Arabic, Amharic",Nominated,B
Q51834363,tt6543652,91,Poland,Cold War,"Polish, French",Nominated,B
Q51998716,tt6386748,91,Colombia,Birds of Passage,"Wayuu, Spanish, English, Wiwa",Made shortlist,D
Q30126665,tt6742252,91,Denmark,The Guilty,Danish,Made shortlist,D
Q52009401,tt8305116,91,Kazakhstan,Ayka,"Russian, Kyrgyz",Made shortlist,D
Q27964354,tt7282468,91,South Korea,Burning,Korean,Made shortlist,D
Q57174606,tt9094134,91,Afghanistan,"Rona, Azim's Mother","Persian, Dari",Not nominated,E
Q59727731,tt9011224,91,Algeria,Until the End of Time,Arabic,Not nominated,E
Q51886007,tt7204348,91,Argentina,El Ángel,Spanish,Not nominated,E
Q56457407,tt8530866,91,Armenia,Spitak,"Armenian, Russian, French",Not nominated,E
Q58814991,tt7083846,91,Australia,Jirga,"Pashto, English",Not nominated,E
Q50103451,tt8055880,91,Austria,The Waldheim Waltz,"German, English, French",Not nominated,E
Q23709795,tt5513920,91,Bangladesh,No Bed of Roses,"Bengali, English",Not nominated,E
Q55388838,tt6835498,91,Belarus,Crystal Swan,"Russian, English",Not nominated,E
Q51843955,tt8254556,91,Belgium,Girl,"Flemish, Dutch, French, English",Not nominated,E
Q56742680,tt8814620,91,Bolivia,The Goalkeeper,Spanish,Not nominated,E
Q56605567,tt6982352,91,Bosnia and Herzegovina,Never Leave Me,"Arabic, Turkish",Not nominated,E
Q10339193,tt3096782,91,Brazil,The Great Mystical Circus,Brazilian Portuguese,Not nominated,E
Q54969936,tt6194984,91,Bulgaria,Omnipresent,Bulgarian,Not nominated,E
Q56604162,tt8790662,91,Cambodia,Graves Without a Name,"French, Khmer",Not nominated,E
Q55596316,tt8042452,91,Canada,Family First,French,Not nominated,E
Q56604157,tt7333918,91,Chile,And Suddenly the Dawn,Spanish,Not nominated,E
Q55707582,tt8434380,91,China,Hidden Man,Mandarin,Not nominated,E
Q56742670,tt5656980,91,Costa Rica,Medea,Spanish,Not nominated,E
Q56450507,tt7830960,91,Croatia,The Eighth Commissioner,Croatian,Not nominated,E
Q54462995,tt8523292,91,Czech Republic,Winter Flies,Czech,Not nominated,E
Q56604216,tt5708028,91,Dominican Republic,Cocote,Spanish,Not nominated,E
Q56435140,tt5328694,91,Ecuador,A Son of Man,"Spanish, English, German, Quechua",Not nominated,E
Q51834948,tt6846432,91,Egypt,Yomeddine,Arabic,Not nominated,E
Q56121608,tt6280368,91,Estonia,Take It or Leave It,Estonian,Not nominated,E
Q39049013,tt6505968,91,Finland,Euthanizer,Finnish,Not nominated,E
Q30075705,tt6313378,91,France,Memoir of War,French,Not nominated,E
Q48672757,tt7565614,91,Georgia,Namme,Georgian,Not nominated,E
Q56604164,tt7473406,91,Greece,Polyxeni,"Greek, Turkish",Not nominated,E
Q30590974,tt6878882,91,Hong Kong,Operation Red Sea,"Mandarin, English, Arabic",Not nominated,E
Q48672559,tt5855772,91,Hungary,Sunset,"Hungarian, German",Not nominated,E
Q53717659,tt7279188,91,Iceland,Woman at War,"Icelandic, Spanish, English, Ukrainian",Not nominated,E
Q47040481,tt7297966,91,India,Village Rockstars,Assamese,Not nominated,E
Q29832008,tt5923026,91,Indonesia,Marlina the Murderer in Four Acts,Indonesian,Not nominated,E
Q28713053,tt6207878,91,Iran,"No Date, No Signature",Persian,Not nominated,E
Q39073854,tt6213758,91,Iraq,The Journey,Arabic,Not nominated,E
Q33101607,tt4830786,91,Israel,The Cakemaker,"English, Hebrew, German",Not nominated,E
Q51800111,tt6768578,91,Italy,Dogman,Italian,Not nominated,E
Q48671647,tt7772412,91,Kenya,Supa Modo,Swahili,Not nominated,E
Q56459307,tt6665464,91,Kosovo,The Marriage,Albanian,Not nominated,E
Q56449052,tt8941334,91,Latvia,To Be Continued,Latvian,Not nominated,E
Q56241217,tt7495440,91,Lithuania,Wonderful Losers: A Different World,"Italian, English, Dutch",Not nominated,E
Q39074576,tt5455410,91,Luxembourg,Gutland,"Luxembourgish, German",Not nominated,E
Q50889347,tt7610008,91,Macedonia,Secret Ingredient,Macedonian,Not nominated,E
Q58411389,tt6835808,91,Malawi,The Road to Sunrise,"Chichewa, English",Not nominated,E
Q56615210,tt7279250,91,Montenegro,Iskra,Serbian,Not nominated,E
Q56614308,tt5209478,91,Morocco,Burnout,"Arabic, French",Not nominated,E
Q48672374,tt7983428,91,Nepal,Panchayat,Nepali,Not nominated,E
Q50528579,tt4610378,91,Netherlands,The Resistance Banker,Dutch,Not nominated,E
Q58411384,tt7457870,91,New Zealand,Yellow Is Forbidden,Mandarin,Not nominated,E
Q60737555,tt5974454,91,Niger,The Wedding Ring,"Zarma, Songhay Ciiné, Hausa, Fulani",Not nominated,E
Q42293829,tt7213936,91,Norway,What Will People Say,"Norwegian, Urdu",Not nominated,E
Q55606415,tt7715988,91,Pakistan,Cake,Urdu,Not nominated,E
Q28946759,tt6568868,91,Palestine,Ghost Hunting,"Arabic, English",Not nominated,E
Q56604165,tt6789126,91,Panama,Ruben Blades Is Not My Name,"Spanish, English",Not nominated,E
Q48674323,tt7875464,91,Paraguay,The Heiresses,Spanish,Not nominated,E
Q52862370,tt8260948,91,Peru,Eternity,Aymara,Not nominated,E
Q56452570,tt8856040,91,Philippines,Signal Rock,Filipino,Not nominated,E
Q48877771,tt6697634,91,Portugal,Pilgrimage,"Portuguese, Japanese, Mandarin, Latin, Indonesian",Not nominated,E
Q55539697,tt8506840,91,Romania,I Do Not Care If We Go Down in History as Barbarians,Romanian,Not nominated,E
Q29034531,tt6324614,91,Russia,Sobibor,"Russian, German, Dutch, Polish, Yiddish",Not nominated,E
Q56510939,tt5238514,91,Serbia,Offenders,Serbian,Not nominated,E
Q55606088,tt6917210,91,Singapore,Buffalo Boys,"Indonesian, English",Not nominated,E
Q47793419,tt7368554,91,Slovakia,The Interpreter,"German, Slovak, Russian",Not nominated,E
Q56639991,tt6061558,91,Slovenia,Ivan,"Slovene, Italian",Not nominated,E
Q56550939,tt7416536,91,South Africa,Sew the Winter to My Skin,"Afrikaans, Xhosa, English",Not nominated,E
Q51543325,tt6793580,91,Spain,Champions,Spanish,Not nominated,E
Q53736577,tt5501104,91,Sweden,Border,Swedish,Not nominated,E
Q47442771,tt7877982,91,Switzerland,Eldorado,German,Not nominated,E
Q41794642,tt7010412,91,Taiwan,The Great Buddha+,"Taiwanese Hokkien, Mandarin, English",Not nominated,E
Q58411116,tt7736144,91,Thailand,Malila: The Farewell Flower,Thai,Not nominated,E
Q29413105,tt6776572,91,Tunisia,Beauty and the Dogs,Arabic,Not nominated,E
Q31193168,tt6628102,91,Turkey,The Wild Pear Tree,Turkish,Not nominated,E
Q52158045,tt8282042,91,Ukraine,Donbass,"Russian, Ukrainian",Not nominated,E
Q29514875,tt6213284,91,United Kingdom,I Am Not a Witch,"English, Bemba, Nyanja",Not nominated,E
Q56319427,tt6792282,91,Uruguay,Twelve-Year Night,Spanish,Not nominated,E
Q29914081,tt6107516,91,Venezuela,The Family,La familia,Not nominated,E
Q42011019,tt7514020,91,Vietnam,The Tailor,Vietnamese,Not nominated,E
Q57157757,tt8866064,91,Yemen,10 Days Before the Wedding,Arabic,Not nominated,E
Q52158771,tt6131208,91,Cuba,Sergio and Sergei,"Spanish, English, Russian",Not on the final list,G
Q58411286,tt7678486,91,Kyrgyzstan,Night Accident,Kyrgyz,Not on the final list,G
Q61448040,tt6751668,92,South Korea,Parasite,Korean,Won Academy Award,A
Q63246549,tt10199590,92,France,Les Misérables,French,Nominated,B
Q61456310,tt8991268,92,North Macedonia,Honeyland,"Balkan Gagauz Turkish, Macedonian, Serbo-Croatian, Bosnian",Nominated,B
Q66758332,tt8649186,92,Poland,Corpus Christi,Polish,Nominated,B
Q55609803,tt8291806,92,Spain,Pain and Glory,Spanish,Nominated,B
Q33101290,tt1667354,92,Czech Republic,The Painted Bird,"Interslavic, Czech, Russian, German",Made shortlist,D
Q31280577,tt5593384,92,Estonia,Truth and Justice,Estonian,Made shortlist,D
Q66309296,tt9081558,92,Hungary,Those Who Remained,Hungarian,Made shortlist,D
Q63985408,tt10199640,92,Russia,Beanpole,Russian,Made shortlist,D
Q63212985,tt10199586,92,Senegal,Atlantics,"Wolof, French, English",Made shortlist,D
Q65307153,tt6599184,92,Albania,The Delegation,"Albanian, French",Not nominated,E
Q64768551,tt9522080,92,Algeria,Papicha,"Algerian Arabic, French",Not nominated,E
Q66112160,tt10384744,92,Argentina,Heroic Losers,Spanish,Not nominated,E
Q73918233,tt9390058,92,Armenia,Lengthy Night,Armenian,Not nominated,E
Q85749544,tt5045746,92,Australia,Buoyancy,"Khmer, Thai, Isan",Not nominated,E
Q65318764,tt6313896,92,Bangladesh,Alpha,Bengali,Not nominated,E
Q75171998,tt7523630,92,Belarus,Debut,Russian,Not nominated,E
Q63352758,tt9206516,92,Belgium,Our Mothers,Spanish,Not nominated,E
Q67960905,tt7144186,92,Bolivia,I Miss You,"Spanish, English",Not nominated,E
Q71266387,tt10665234,92,Bosnia and Herzegovina,The Son,Bosnian,Not nominated,E
Q64166529,tt6390668,92,Brazil,Invisible Life,Brazilian Portuguese,Not nominated,E
Q50374737,tt7909444,92,Bulgaria,Ága,Yakut,Not nominated,E
Q77885654,tt5496628,92,Cambodia,In the Life of Music,"Khmer, English",Not nominated,E
Q68025431,tt10260042,92,Canada,Antigone,"French, English, Arabic",Not nominated,E
Q65975833,tt6131414,92,Chile,Spider,"Spanish, German, Haitian Creole",Not nominated,E
Q65972529,tt10627720,92,China,Ne Zha,Mandarin,Not nominated,E
Q63386137,tt6062774,92,Colombia,Monos,"Spanish, English",Not nominated,E
Q77892336,tt6708834,92,Costa Rica,The Awakening of the Ants,Spanish,Not nominated,E
Q67202830,tt7991628,92,Croatia,Mali,Croatian,Not nominated,E
Q47461741,tt4488744,92,Cuba,A Translator,"Spanish, Russian",Not nominated,E
Q55766341,tt8378126,92,Denmark,Queen of Hearts,"Danish, Swedish",Not nominated,E
Q85808213,tt8413192,92,Dominican Republic,The Projectionist,Spanish,Not nominated,E
Q71325293,tt6857084,92,Ecuador,The Longest Night,La mala noche,Not nominated,E
Q61672698,tt7866918,92,Egypt,Poisonous Roses,Arabic,Not nominated,E
Q77892543,tt9723240,92,Ethiopia,Running Against the Wind,Amharic,Not nominated,E
Q56550943,tt6592296,92,Finland,Stupid Young Heart,"Finnish, Somali",Not nominated,E
Q77884699,tt10715974,92,Georgia,Shindisi,"Georgian, Russian",Not nominated,E
Q56296349,tt8535968,92,Germany,System Crasher,German,Not nominated,E
Q82492523,tt8630282,92,Ghana,Azali,"Dagbani, Akan",Not nominated,E
Q61790468,tt10449094,92,Greece,When Tomatoes Met Wagner,Greek,Not nominated,E
Q77893545,tt9855170,92,Honduras,"Blood, Passion and Coffee",Spanish,Not nominated,E
Q55388729,tt8239806,92,Hong Kong,The White Storm 2: Drug Lords,Cantonese,Not nominated,E
Q63352722,tt9801736,92,Iceland,"A White, White Day",Icelandic,Not nominated,E
Q48671143,tt2395469,92,India,Gully Boy,Hindi,Not nominated,E
Q61642160,tt8900302,92,Indonesia,Memories of My Body,Javanese,Not nominated,E
Q61064449,tt7385140,92,Iran,Finding Farideh,"Persian, Dutch, English",Not nominated,E
Q85762863,tt8995252,92,Ireland,Gaza,Palestinian Arabic,Not nominated,E
Q66729042,tt10122392,92,Israel,Incitement,Hebrew,Not nominated,E
Q63213307,tt7736478,92,Italy,The Traitor,"Italian, Sicilian, Portuguese",Not nominated,E
Q59692464,tt9426210,92,Japan,Weathering with You,Japanese,Not nominated,E
Q77893042,tt11050404,92,Kazakhstan,Kazakh Khanate – Golden Throne,"Kazakh, Russian",Not nominated,E
Q85803894,tt8266040,92,Kenya,Subira,"English, Swahili",Not nominated,E
Q72797546,tt6463320,92,Kosovo,Zana,Albanian,Not nominated,E
Q85744172,tt8396182,92,Kyrgyzstan,Aurora,"Kyrgyz, Russian",Not nominated,E
Q28601234,tt5697990,92,Latvia,The Mover,"Latvian, Russian, German, Yiddish",Not nominated,E
Q85725210,tt7725384,92,Lebanon,1982,"Arabic, English, French",Not nominated,E
Q48807307,tt9021508,92,Lithuania,Bridges of Time,"Latvian, Lithuanian, Estonian, Russian, Hebrew",Not nominated,E
Q61642158,tt5791098,92,Luxembourg,Tel Aviv on Fire,"Hebrew, Arabic",Not nominated,E
Q67512229,tt10075830,92,Malaysia,M for Malaysia,"Malay, English",Not nominated,E
Q76333233,tt8331988,92,Mexico,The Chambermaid,Spanish,Not nominated,E
Q77893560,tt6821342,92,Mongolia,The Steed,"Mongolian, Kazakh, Mandarin, Russian",Not nominated,E
Q77892559,tt4792240,92,Montenegro,Neverending Past,Montenegrin,Not nominated,E
Q64159803,tt10199664,92,Morocco,Adam,Arabic,Not nominated,E
Q57394814,tt8622286,92,Nepal,Bulbul,Nepali,Not nominated,E
Q67022467,tt8386898,92,Netherlands,Instinct,Dutch,Not nominated,E
Q60738679,tt7319496,92,Norway,Out Stealing Horses,"Norwegian, Swedish",Not nominated,E
Q64768459,tt9373234,92,Pakistan,Laal Kabootar,Urdu,Not nominated,E
Q63226387,tt8359842,92,Palestine,It Must Be Heaven,"Arabic, English, French, Spanish, Hebrew, Japanese",Not nominated,E
Q77889555,tt10523404,92,Panama,Everybody Changes,Spanish,Not nominated,E
Q50379607,tt7761590,92,Peru,Retablo,Ayacucho Quechua,Not nominated,E
Q85812971,tt10417642,92,Philippines,Verdict,"Tagalog, Filipino, English",Not nominated,E
Q67174102,tt8439860,92,Portugal,The Domain,Portuguese,Not nominated,E
Q60737650,tt7921248,92,Romania,The Whistlers,"Romanian, English, El Silbo, Spanish",Not nominated,E
Q65954726,tt6971114,92,Saudi Arabia,The Perfect Candidate,Arabic,Not nominated,E
Q61130768,tt8161166,92,Serbia,King Petar of Serbia,Serbian,Not nominated,E
Q56064134,tt8726116,92,Singapore,A Land Imagined,"Mandarin, English, Bengali",Not nominated,E
Q65948733,tt7689186,92,Slovakia,Let There Be Light,"Slovak, German",Not nominated,E
Q85766735,tt8645290,92,Slovenia,History of Love,"Slovene, English",Not nominated,E
Q77885446,tt8442402,92,South Africa,Knuckle City,Xhosa,Not nominated,E
Q63800585,tt8963708,92,Sweden,And Then We Danced,Georgian,Not nominated,E
Q56124035,tt4766630,92,Switzerland,The Awakening of Motti Wolkenbruch,"German, Yiddish, Hebrew, Swiss German",Not nominated,E
Q48889124,tt8443704,92,Taiwan,Dear Ex,Mandarin,Not nominated,E
Q62381560,tt9799992,92,Thailand,Krasue: Inhuman Kiss,Thai,Not nominated,E
Q52063157,tt7537960,92,Tunisia,Dear Son,Arabic,Not nominated,E
Q67753152,tt10860558,92,Turkey,Commitment,Turkish,Not nominated,E
Q63645161,tt9431740,92,Ukraine,Homeward,"Crimean Tatar, Ukrainian",Not nominated,E
Q60738660,tt7533152,92,United Kingdom,The Boy Who Harnessed the Wind,"English, Chichewa",Not nominated,E
Q66426745,tt10298454,92,Uruguay,The Moneychanger,Spanish,Not nominated,E
Q77892779,tt11011540,92,Uzbekistan,Hot Bread,Uzbek,Not nominated,E
Q64783745,tt9321408,92,Venezuela,Being Impossible,Spanish,Not nominated,E
Q61863735,tt9412268,92,Vietnam,Furie,Vietnamese,Not nominated,E
Q69375069,tt10713448,92,Afghanistan,"Hava, Maryam, Ayesha","Persian, Dari",Disqualified,F
Q55775897,tt8917752,92,Austria,Joy,"English, German, Nigerian Pidgin",Disqualified,F
Q57312074,tt7707314,92,Nigeria,Lionheart,"English, Igbo, Hausa",Disqualified,F
Q69303989,tt10288566,93,Denmark,Another Round,"Danish, Swedish",Won Academy Award,A
Q97765712,tt8633462,93,Bosnia and Herzegovina,"Quo Vadis, Aida?","Bosnian, Dutch, English, Serbian",Nominated,B
Q56272081,tt9586294,93,Hong Kong,Better Days,Mandarin,Nominated,B
Q89186326,tt10706602,93,Romania,Collective,Romanian,Nominated,B
Q88465322,tt10360862,93,Tunisia,The Man Who Sold His Skin,"North Mesopotamian Arabic, English, French, Flemish",Nominated,B
Q101245192,tt11394298,93,Chile,The Mole Agent,Spanish,Made shortlist,D
Q82936372,tt6028620,93,Czech Republic,Charlatan,Czech,Made shortlist,D
Q84318956,tt9845110,93,France,Two of Us,"French, German",Made shortlist,D
Q66813625,tt10767168,93,Guatemala,La Llorona,"Kaqchikel, Spanish, Ixil",Made shortlist,D
Q85970010,tt11767722,93,Iran,Sun Children,Persian,Made shortlist,D
Q97959431,tt8132778,93,Ivory Coast,Night of the Kings,"Dyula, French",Made shortlist,D
Q95856810,tt4323594,93,Mexico,I'm No Longer Here,"Spanish, English, Mandarin",Made shortlist,D
Q76363443,tt9812614,93,Norway,Hope,"Norwegian, Swedish",Made shortlist,D
Q85859809,tt10796286,93,Russia,Dear Comrades!,Russian,Made shortlist,D
Q69400860,tt10883506,93,Taiwan,A Sun,"Taiwanese Mandarin, Taiwanese Hokkien",Made shortlist,D
Q103813335,tt7557258,93,Albania,Open Door,"Albanian, Italian",Not nominated,E
Q103828580,tt10899680,93,Argentina,The Sleepwalkers,Spanish,Not nominated,E
Q96406027,tt8910408,93,Armenia,Songs of Solomon,Armenian,Not nominated,E
Q100232971,tt13279528,93,Austria,What We Wanted,German,Not nominated,E
Q64592649,tt8958304,93,Bangladesh,"Sincerely Yours, Dhaka",Bengali,Not nominated,E
Q96582828,tt11018402,93,Belgium,Working Girls,French,Not nominated,E
Q104215055,tt10201328,93,Bolivia,Chaco,"Aymara, South Bolivian Quechua, Spanish",Not nominated,E
Q65939522,tt6850578,93,Brazil,Babenco: Tell Me When I Die,Brazilian Portuguese,Not nominated,E
Q76366385,tt10409554,93,Bulgaria,The Father,Bulgarian,Not nominated,E
Q104733075,tt11865226,93,Cambodia,Fathers,Khmer,Not nominated,E
Q105082230,tt13297136,93,Cameroon,The Fisherman's Diary,"Cameroonian Pidgin English, English",Not nominated,E
Q86752888,tt6976172,93,Canada,"14 Days, 12 Nights",French,Not nominated,E
Q65057399,tt10670442,93,China,Leap,Mandarin,Not nominated,E
Q96378183,tt11385336,93,Colombia,Forgotten We'll Be,Spanish,Not nominated,E
Q63352732,tt10219406,93,Costa Rica,Land of Ashes,Ceniza Negra,Not nominated,E
Q104865323,tt10461630,93,Croatia,Extracurricular,Croatian,Not nominated,E
Q105407018,tt13384550,93,Cuba,Buscando a Casal,Spanish,Not nominated,E
Q104872119,tt7552938,93,Dominican Republic,A State of Madness,Spanish,Not nominated,E
Q81938293,tt8777758,93,Ecuador,Emptiness,"Mandarin, Spanish",Not nominated,E
Q104353218,tt10963462,93,Egypt,When We're Born,Egyptian Arabic,Not nominated,E
Q97200052,tt6352926,93,Estonia,The Last Ones,Finnish,Not nominated,E
Q96628864,tt11007444,93,Finland,Tove,"English, Finnish, French, Swedish",Not nominated,E
Q96942519,tt12444572,93,Georgia,Beginning,Georgian,Not nominated,E
Q97786487,tt7716120,93,Germany,And Tomorrow the Entire World,German,Not nominated,E
Q103935104,tt10110614,93,Greece,Apples,Greek,Not nominated,E
Q105102370,tt11122106,93,Honduras,Days of Light,Spanish,Not nominated,E
Q98293661,tt12564514,93,Hungary,Preparations to Be Together for an Unknown Period of Time,Hungarian,Not nominated,E
Q104875204,tt9249886,93,Iceland,Agnes Joy,Icelandic,Not nominated,E
Q67202673,tt8721556,93,India,Jallikattu,Malayalam,Not nominated,E
Q65212218,tt9000302,93,Indonesia,Impetigore,"Indonesian, Javanese",Not nominated,E
Q88271441,tt9620986,93,Ireland,Arracht,Irish,Not nominated,E
Q92932680,tt10032266,93,Israel,Asia,"Hebrew, Russian",Not nominated,E
Q97959606,tt7945450,93,Italy,Notturno,"Mesopotamian Arabic, Lebanese Arabic, Kurdish",Not nominated,E
Q96410966,tt10418630,93,Japan,True Mothers,Japanese,Not nominated,E
Q97480588,tt12246266,93,Jordan,200 Meters,"Palestinian Arabic, Hebrew, English",Not nominated,E
Q104426796,tt11434772,93,Kazakhstan,The Crying Steppe,"Kazakh, Russian",Not nominated,E
Q104869439,tt13099242,93,Kenya,The Letter,Swahili,Not nominated,E
Q77717298,tt8955708,93,Kosovo,Exile,"German, Albanian",Not nominated,E
Q104872135,tt10907844,93,Kyrgyzstan,Running to the Sky,Kyrgyz,Not nominated,E
Q60520620,tt6084202,93,Latvia,Blizzard of Souls,"Latvian, Russian, Estonian, German",Not nominated,E
Q104874544,tt11105790,93,Lebanon,Broken Keys,Lebanese Arabic,Not nominated,E
Q75169685,tt10849514,93,Lesotho,"This Is Not a Burial, It's a Resurrection",Sotho,Not nominated,E
Q104871451,tt8514696,93,Lithuania,Nova Lituania,Lithuanian,Not nominated,E
Q88295956,tt9839670,93,Luxembourg,River Tales,Spanish,Not nominated,E
Q87584794,tt10613002,93,Malaysia,Roh,Malay,Not nominated,E
Q85945940,tt9077352,93,Mongolia,Veins of the World,Mongolian,Not nominated,E
Q104870677,tt11753030,93,Montenegro,Breasts,Montenegrin,Not nominated,E
Q63352774,tt10077998,93,Morocco,The Unknown Saint,Moroccan Arabic,Not nominated,E
Q101126708,tt12182440,93,Netherlands,Buladó,Papiamento,Not nominated,E
Q104878035,tt9349882,93,Nigeria,The Milkmaid,Hausa,Not nominated,E
Q76838286,tt9392618,93,North Macedonia,Willow,Macedonian,Not nominated,E
Q97395414,tt11497834,93,Pakistan,Circus of Life,"Urdu, Punjabi",Not nominated,E
Q102410713,tt11692148,93,Palestine,Gaza mon amour,Palestinian Arabic,Not nominated,E
Q101245334,tt8019498,93,Panama,Operation Just Cause,Spanish,Not nominated,E
Q104181781,tt9248118,93,Paraguay,Killing the Dead,"Guarani, Spanish",Not nominated,E
Q63828961,tt1824932,93,Peru,Song Without a Name,"Quechua, Spanish",Not nominated,E
Q85785617,tt11519610,93,Philippines,Mindanao,"Filipino, Tagalog",Not nominated,E
Q97788165,tt9526784,93,Poland,Never Gonna Snow Again,"French, Polish, Russian, Vietnamese",Not nominated,E
Q66501208,tt8241872,93,Portugal,Vitalina Varela,"Cape Verdean Creole, Portuguese",Not nominated,E
Q80934407,tt6872846,93,Saudi Arabia,Scales,Najdi Arabic,Not nominated,E
Q105063081,tt10416008,93,Senegal,Nafi's Father,Fulah,Not nominated,E
Q65195830,tt10554232,93,Serbia,Dara of Jasenovac,"Serbian, Croatian",Not nominated,E
Q67171174,tt9822706,93,Singapore,Wet Season,"English, Mandarin, Hokkien",Not nominated,E
Q104778542,tt9415108,93,Slovakia,The Auschwitz Report,"Czech, German, Polish, Slovak",Not nominated,E
Q79444486,tt5905336,93,Slovenia,Stories from the Chestnut Woods,"Slovene, Italian",Not nominated,E
Q105038565,tt9253672,93,South Africa,Toorbos,Afrikaans,Not nominated,E
