"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q68025431","tt10260042",92,"Canada","Antigone","French, English, Arabic","Sophie Deraspe","Not nominated","E"
"Q65975833","tt6131414",92,"Chile","Spider","Spanish, German, Haitian Creole","Andrés Wood","Not nominated","E"
"Q65972529","tt10627720",92,"China","Ne Zha","Mandarin","Jiaozi","Not nominated","E"
"Q63386137","tt6062774",92,"Colombia","Monos","Spanish, English","Alejandro Landes","Not nominated","E"
"Q77892336","tt6708834",92,"Costa Rica","The Awakening of the Ants","Spanish","Antonella Sudasassi","Not nominated","E"
"Q67202830","tt7991628",92,"Croatia","Mali","Croatian","Antonio Nuić","Not nominated","E"
"Q47461741","tt4488744",92,"Cuba","A Translator","Spanish, Russian","Rodrigo Barriuso, Sebastián Barriuso","Not nominated","E"
"Q55766341","tt8378126",92,"Denmark","Queen of Hearts","Danish, Swedish","May el-Toukhy","Not nominated","E"
"Q85808213","tt8413192",92,"Dominican Republic","The Projectionist","Spanish","José María Cabral","Not nominated","E"
"Q71325293","tt6857084",92,"Ecuador","The Longest Night","La mala noche","Gabriela Calvache","Not nominated","E"
"Q61672698","tt7866918",92,"Egypt","Poisonous Roses","Arabic","Fawzi Saleh","Not nominated","E"
"Q77892543","tt9723240",92,"Ethiopia","Running Against the Wind","Amharic","Jan Philipp Weyl","Not nominated","E"
"Q56550943","tt6592296",92,"Finland","Stupid Young Heart","Finnish, Somali","Selma Vilhunen","Not nominated","E"
"Q77884699","tt10715974",92,"Georgia","Shindisi","Georgian, Russian","Dito Tsintsadze","Not nominated","E"
"Q56296349","tt8535968",92,"Germany","System Crasher","German","Nora Fingscheidt","Not nominated","E"
"Q82492523","tt8630282",92,"Ghana","Azali","Dagbani, Akan","Kwabena Gyansah","Not nominated","E"
"Q61790468","tt10449094",92,"Greece","When Tomatoes Met Wagner","Greek","Marianna Economou","Not nominated","E"
"Q77893545","tt9855170",92,"Honduras","Blood, Passion and Coffee","Spanish","Carlos Membreño","Not nominated","E"
"Q55388729","tt8239806",92,"Hong Kong","The White Storm 2: Drug Lords","Cantonese","Herman Yau","Not nominated","E"
"Q63352722","tt9801736",92,"Iceland","A White, White Day","Icelandic","Hlynur Pálmason","Not nominated","E"
"Q48671143","tt2395469",92,"India","Gully Boy","Hindi","Zoya Akhtar","Not nominated","E"
"Q61642160","tt8900302",92,"Indonesia","Memories of My Body","Javanese","Garin Nugroho","Not nominated","E"
"Q61064449","tt7385140",92,"Iran","Finding Farideh","Persian, Dutch, English","Kourosh Ataee, Azadeh Moussavi","Not nominated","E"
"Q85762863","tt8995252",92,"Ireland","Gaza","Palestinian Arabic","Garry Keane, Andrew McConnell","Not nominated","E"
"Q66729042","tt10122392",92,"Israel","Incitement","Hebrew","Yaron Zilberman","Not nominated","E"
"Q63213307","tt7736478",92,"Italy","The Traitor","Italian, Sicilian, Portuguese","Marco Bellocchio","Not nominated","E"
"Q59692464","tt9426210",92,"Japan","Weathering with You","Japanese","Makoto Shinkai","Not nominated","E"
"Q77893042","tt11050404",92,"Kazakhstan","Kazakh Khanate – Golden Throne","Kazakh, Russian","Rustem Abdrashev","Not nominated","E"
"Q85803894","tt8266040",92,"Kenya","Subira","English, Swahili","Ravneet Sippy Chadha","Not nominated","E"
"Q72797546","tt6463320",92,"Kosovo","Zana","Albanian","Antoneta Kastrati","Not nominated","E"
"Q85744172","tt8396182",92,"Kyrgyzstan","Aurora","Kyrgyz, Russian","Bekzat Pirmatov","Not nominated","E"
"Q28601234","tt5697990",92,"Latvia","The Mover","Latvian, Russian, German, Yiddish","Dāvis Sīmanis Jr.","Not nominated","E"
"Q85725210","tt7725384",92,"Lebanon","1982","Arabic, English, French","Oualid Mouaness","Not nominated","E"
"Q48807307","tt9021508",92,"Lithuania","Bridges of Time","Latvian, Lithuanian, Estonian, Russian, Hebrew","Kristine Briede, Audrius Stonys","Not nominated","E"
"Q61642158","tt5791098",92,"Luxembourg","Tel Aviv on Fire","Hebrew, Arabic","Sameh Zoabi","Not nominated","E"
"Q67512229","tt10075830",92,"Malaysia","M for Malaysia","Malay, English","Dian Lee, Ineza Roussille","Not nominated","E"
"Q76333233","tt8331988",92,"Mexico","The Chambermaid","Spanish","Lila Avilés","Not nominated","E"
"Q77893560","tt6821342",92,"Mongolia","The Steed","Mongolian, Kazakh, Mandarin, Russian","Erdenebileg Ganbold","Not nominated","E"
"Q77892559","tt4792240",92,"Montenegro","Neverending Past","Montenegrin","Andro Martinovic","Not nominated","E"
"Q64159803","tt10199664",92,"Morocco","Adam","Arabic","Maryam Touzani","Not nominated","E"
"Q57394814","tt8622286",92,"Nepal","Bulbul","Nepali","Binod Paudel","Not nominated","E"
"Q67022467","tt8386898",92,"Netherlands","Instinct","Dutch","Halina Reijn","Not nominated","E"
"Q60738679","tt7319496",92,"Norway","Out Stealing Horses","Norwegian, Swedish","Hans Petter Moland","Not nominated","E"
"Q64768459","tt9373234",92,"Pakistan","Laal Kabootar","Urdu","Kamal Khan","Not nominated","E"
"Q63226387","tt8359842",92,"Palestine","It Must Be Heaven","Arabic, English, French, Spanish, Hebrew, Japanese","Elia Suleiman","Not nominated","E"
"Q77889555","tt10523404",92,"Panama","Everybody Changes","Spanish","Arturo Montenegro","Not nominated","E"
"Q50379607","tt7761590",92,"Peru","Retablo","Ayacucho Quechua","Alvaro Delgado-Aparicio","Not nominated","E"
"Q85812971","tt10417642",92,"Philippines","Verdict","Tagalog, Filipino, English","Raymund Ribay Gutierrez","Not nominated","E"
"Q67174102","tt8439860",92,"Portugal","The Domain","Portuguese","Tiago Guedes","Not nominated","E"
"Q60737650","tt7921248",92,"Romania","The Whistlers","Romanian, English, El Silbo, Spanish","Corneliu Porumboiu","Not nominated","E"
"Q65954726","tt6971114",92,"Saudi Arabia","The Perfect Candidate","Arabic","Haifaa al-Mansour","Not nominated","E"
"Q61130768","tt8161166",92,"Serbia","King Petar of Serbia","Serbian","Petar Ristovski","Not nominated","E"
"Q56064134","tt8726116",92,"Singapore","A Land Imagined","Mandarin, English, Bengali","Yeo Siew Hua","Not nominated","E"
"Q65948733","tt7689186",92,"Slovakia","Let There Be Light","Slovak, German","Marko Škop","Not nominated","E"
"Q85766735","tt8645290",92,"Slovenia","History of Love","Slovene, English","Sonja Prosenc","Not nominated","E"
"Q77885446","tt8442402",92,"South Africa","Knuckle City","Xhosa","Jahmil X.T. Qubeka","Not nominated","E"
"Q63800585","tt8963708",92,"Sweden","And Then We Danced","Georgian","Levan Akin","Not nominated","E"
"Q56124035","tt4766630",92,"Switzerland","The Awakening of Motti Wolkenbruch","German, Yiddish, Hebrew, Swiss German","Michael Steiner","Not nominated","E"
"Q48889124","tt8443704",92,"Taiwan","Dear Ex","Mandarin","Mag Hsu, Hsu Chih-yen","Not nominated","E"
"Q62381560","tt9799992",92,"Thailand","Krasue: Inhuman Kiss","Thai","Sitisiri Mongkolsiri","Not nominated","E"
"Q52063157","tt7537960",92,"Tunisia","Dear Son","Arabic","Mohamed Ben Attia","Not nominated","E"
"Q67753152","tt10860558",92,"Turkey","Commitment","Turkish","Semih Kaplanoğlu","Not nominated","E"
"Q63645161","tt9431740",92,"Ukraine","Homeward","Crimean Tatar, Ukrainian","Nariman Aliev","Not nominated","E"
"Q60738660","tt7533152",92,"United Kingdom","The Boy Who Harnessed the Wind","English, Chichewa","Chiwetel Ejiofor","Not nominated","E"
"Q66426745","tt10298454",92,"Uruguay","The Moneychanger","Spanish","Federico Veiroj","Not nominated","E"
"Q77892779","tt11011540",92,"Uzbekistan","Hot Bread","Uzbek","Umid Khamdamov","Not nominated","E"
"Q64783745","tt9321408",92,"Venezuela","Being Impossible","Spanish","Patricia Ortega","Not nominated","E"
"Q61863735","tt9412268",92,"Vietnam","Furie","Vietnamese","Lê Văn Kiệt","Not nominated","E"
"Q69375069","tt10713448",92,"Afghanistan","Hava, Maryam, Ayesha","Persian, Dari","Sahraa Karimi","Disqualified","F"
"Q55775897","tt8917752",92,"Austria","Joy","English, German, Nigerian Pidgin","Sudabeh Mortezai","Disqualified","F"
"Q57312074","tt7707314",92,"Nigeria","Lionheart","English, Igbo, Hausa","Genevieve Nnaji","Disqualified","F"
"Q69303989","tt10288566",93,"Denmark","Another Round","Danish, Swedish","Thomas Vinterberg","Won Academy Award","A"
"Q97765712","tt8633462",93,"Bosnia and Herzegovina","Quo Vadis, Aida?","Bosnian, Dutch, English, Serbian","Jasmila Žbanić","Nominated","B"
"Q56272081","tt9586294",93,"Hong Kong","Better Days","Mandarin","Derek Tsang","Nominated","B"
"Q89186326","tt10706602",93,"Romania","Collective","Romanian","Alexander Nanau","Nominated","B"
"Q88465322","tt10360862",93,"Tunisia","The Man Who Sold His Skin","North Mesopotamian Arabic, English, French, Flemish","Kaouther Ben Hania","Nominated","B"
"Q101245192","tt11394298",93,"Chile","The Mole Agent","Spanish","Maite Alberdi","Made shortlist","D"
"Q82936372","tt6028620",93,"Czech Republic","Charlatan","Czech","Agnieszka Holland","Made shortlist","D"
"Q84318956","tt9845110",93,"France","Two of Us","French, German","Filippo Meneghetti ","Made shortlist","D"
"Q66813625","tt10767168",93,"Guatemala","La Llorona","Kaqchikel, Spanish, Ixil","Jayro Bustamante","Made shortlist","D"
"Q85970010","tt11767722",93,"Iran","Sun Children","Persian","Majid Majidi","Made shortlist","D"
"Q97959431","tt8132778",93,"Ivory Coast","Night of the Kings","Dyula, French","Philippe Lacôte","Made shortlist","D"
"Q95856810","tt4323594",93,"Mexico","I'm No Longer Here","Spanish, English, Mandarin","Fernando Frías de la Parra ","Made shortlist","D"
"Q76363443","tt9812614",93,"Norway","Hope","Norwegian, Swedish","Maria Sødahl","Made shortlist","D"
"Q85859809","tt10796286",93,"Russia","Dear Comrades!","Russian","Andrei Konchalovsky","Made shortlist","D"
"Q69400860","tt10883506",93,"Taiwan","A Sun","Taiwanese Mandarin, Taiwanese Hokkien","Chung Mong-hong","Made shortlist","D"
"Q103813335","tt7557258",93,"Albania","Open Door","Albanian, Italian","Florenc Papas","Not nominated","E"
"Q103828580","tt10899680",93,"Argentina","The Sleepwalkers","Spanish","Paula Hernández","Not nominated","E"
"Q96406027","tt8910408",93,"Armenia","Songs of Solomon","Armenian","Arman Nshanyan ","Not nominated","E"
"Q100232971","tt13279528",93,"Austria","What We Wanted","German","Ulrike Kofler ","Not nominated","E"
"Q64592649","tt8958304",93,"Bangladesh","Sincerely Yours, Dhaka","Bengali","Tanvir Ahsan, Abdullah Al Noor, Syed Saleh Sobhan Auneem, Krishnendu Chattopadhyay, Golam Kibria Farooki, Mir Mukarram Hossain, Nuhash Humayun, Mahmudul Islam, Rahat Rahman, Robiul Alam Robi, Syed Ahmed Shawki.","Not nominated","E"
"Q96582828","tt11018402",93,"Belgium","Working Girls","French","Frédéric Fonteyne, Anne Paulicevich ","Not nominated","E"
"Q104215055","tt10201328",93,"Bolivia","Chaco","Aymara, South Bolivian Quechua, Spanish","Diego Mondaca ","Not nominated","E"
"Q65939522","tt6850578",93,"Brazil","Babenco: Tell Me When I Die","Brazilian Portuguese","Bárbara Paz","Not nominated","E"
"Q76366385","tt10409554",93,"Bulgaria","The Father","Bulgarian","Kristina Grozeva, Petar Valchanov","Not nominated","E"
"Q104733075","tt11865226",93,"Cambodia","Fathers","Khmer","Huy Yaleng","Not nominated","E"
"Q105082230","tt13297136",93,"Cameroon","The Fisherman's Diary","Cameroonian Pidgin English, English","Enah Johnscot","Not nominated","E"
"Q86752888","tt6976172",93,"Canada","14 Days, 12 Nights","French","Jean-Philippe Duval","Not nominated","E"
"Q65057399","tt10670442",93,"China","Leap","Mandarin","Peter Chan","Not nominated","E"
"Q96378183","tt11385336",93,"Colombia","Forgotten We'll Be","Spanish","Fernando Trueba","Not nominated","E"
"Q63352732","tt10219406",93,"Costa Rica","Land of Ashes","Ceniza Negra","Sofía Quirós Ubeda","Not nominated","E"
"Q104865323","tt10461630",93,"Croatia","Extracurricular","Croatian","Ivan-Goran Vitez ","Not nominated","E"
"Q105407018","tt13384550",93,"Cuba","Buscando a Casal","Spanish","Jorge Luis Sánchez","Not nominated","E"
"Q104872119","tt7552938",93,"Dominican Republic","A State of Madness","Spanish","Leticia Tonos","Not nominated","E"
"Q81938293","tt8777758",93,"Ecuador","Emptiness","Mandarin, Spanish","Paul Venegas","Not nominated","E"
"Q104353218","tt10963462",93,"Egypt","When We're Born","Egyptian Arabic","Tamer Ezzat","Not nominated","E"
"Q97200052","tt6352926",93,"Estonia","The Last Ones","Finnish","Veiko Õunpuu","Not nominated","E"
"Q96628864","tt11007444",93,"Finland","Tove","English, Finnish, French, Swedish","Zaida Bergroth","Not nominated","E"
"Q96942519","tt12444572",93,"Georgia","Beginning","Georgian","Dea Kulumbegashvili","Not nominated","E"
"Q97786487","tt7716120",93,"Germany","And Tomorrow the Entire World","German","Julia von Heinz","Not nominated","E"
"Q103935104","tt10110614",93,"Greece","Apples","Greek","Christos Nikou","Not nominated","E"
"Q105102370","tt11122106",93,"Honduras","Days of Light","Spanish","Gloria Carrión Fonseca, Julio López Fernández, Enrique Medrano, Mauro Borges Mora, Enrique Pérez Him, and Sergio Ramírez.","Not nominated","E"
"Q98293661","tt12564514",93,"Hungary","Preparations to Be Together for an Unknown Period of Time","Hungarian","Lili Horvát ","Not nominated","E"
"Q104875204","tt9249886",93,"Iceland","Agnes Joy","Icelandic","Silja Hauksdóttir","Not nominated","E"
"Q67202673","tt8721556",93,"India","Jallikattu","Malayalam","Lijo Jose Pellissery","Not nominated","E"
"Q65212218","tt9000302",93,"Indonesia","Impetigore","Indonesian, Javanese","Joko Anwar","Not nominated","E"
"Q88271441","tt9620986",93,"Ireland","Arracht","Irish","Tomás Ó Súilleabháin","Not nominated","E"
"Q92932680","tt10032266",93,"Israel","Asia","Hebrew, Russian","Ruthy Pribar","Not nominated","E"
"Q97959606","tt7945450",93,"Italy","Notturno","Mesopotamian Arabic, Lebanese Arabic, Kurdish","Gianfranco Rosi","Not nominated","E"
"Q96410966","tt10418630",93,"Japan","True Mothers","Japanese","Naomi Kawase","Not nominated","E"
"Q97480588","tt12246266",93,"Jordan","200 Meters","Palestinian Arabic, Hebrew, English","Ameen Nayfeh","Not nominated","E"
"Q104426796","tt11434772",93,"Kazakhstan","The Crying Steppe","Kazakh, Russian","Marina Kunarova","Not nominated","E"
"Q104869439","tt13099242",93,"Kenya","The Letter","Swahili","Maia Lekow, Chris King","Not nominated","E"
"Q77717298","tt8955708",93,"Kosovo","Exile","German, Albanian","Visar Morina ","Not nominated","E"
"Q104872135","tt10907844",93,"Kyrgyzstan","Running to the Sky","Kyrgyz","Mirlan Abdykalykov","Not nominated","E"
"Q60520620","tt6084202",93,"Latvia","Blizzard of Souls","Latvian, Russian, Estonian, German","Dzintars Dreibergs ","Not nominated","E"
"Q104874544","tt11105790",93,"Lebanon","Broken Keys","Lebanese Arabic","Jimmy Keyrouz","Not nominated","E"
"Q75169685","tt10849514",93,"Lesotho","This Is Not a Burial, It's a Resurrection","Sotho","Lemohang Jeremiah Mosese","Not nominated","E"
"Q104871451","tt8514696",93,"Lithuania","Nova Lituania","Lithuanian","Karolis Kaupinis","Not nominated","E"
"Q88295956","tt9839670",93,"Luxembourg","River Tales","Spanish","Julie Schroell ","Not nominated","E"
"Q87584794","tt10613002",93,"Malaysia","Roh","Malay","Emir Ezwan","Not nominated","E"
"Q85945940","tt9077352",93,"Mongolia","Veins of the World","Mongolian","Byambasuren Davaa","Not nominated","E"
"Q104870677","tt11753030",93,"Montenegro","Breasts","Montenegrin","Marija Perović ","Not nominated","E"
"Q63352774","tt10077998",93,"Morocco","The Unknown Saint","Moroccan Arabic","Alaa Eddine Aljem","Not nominated","E"
"Q101126708","tt12182440",93,"Netherlands","Buladó","Papiamento","Éche Janga","Not nominated","E"
"Q104878035","tt9349882",93,"Nigeria","The Milkmaid","Hausa","Desmond Ovbiagele","Not nominated","E"
"Q76838286","tt9392618",93,"North Macedonia","Willow","Macedonian","Milcho Manchevski","Not nominated","E"
"Q97395414","tt11497834",93,"Pakistan","Circus of Life","Urdu, Punjabi","Sarmad Khoosat","Not nominated","E"
"Q102410713","tt11692148",93,"Palestine","Gaza mon amour","Palestinian Arabic","Tarzan Nasser, Arab Nasser","Not nominated","E"
"Q101245334","tt8019498",93,"Panama","Operation Just Cause","Spanish","Luis Franco Brantley, Luis Pacheco","Not nominated","E"
"Q104181781","tt9248118",93,"Paraguay","Killing the Dead","Guarani, Spanish","Hugo Giménez","Not nominated","E"
"Q63828961","tt1824932",93,"Peru","Song Without a Name","Quechua, Spanish","Melina León ","Not nominated","E"
"Q85785617","tt11519610",93,"Philippines","Mindanao","Filipino, Tagalog","Brillante Mendoza","Not nominated","E"
"Q97788165","tt9526784",93,"Poland","Never Gonna Snow Again","French, Polish, Russian, Vietnamese","Małgorzata Szumowska, Michał Englert","Not nominated","E"
"Q66501208","tt8241872",93,"Portugal","Vitalina Varela","Cape Verdean Creole, Portuguese","Pedro Costa","Not nominated","E"
"Q80934407","tt6872846",93,"Saudi Arabia","Scales","Najdi Arabic","Shahad Ameen ","Not nominated","E"
"Q105063081","tt10416008",93,"Senegal","Nafi's Father","Fulah","Mamadou Dia ","Not nominated","E"
"Q65195830","tt10554232",93,"Serbia","Dara of Jasenovac","Serbian, Croatian","Predrag Antonijević","Not nominated","E"
"Q67171174","tt9822706",93,"Singapore","Wet Season","English, Mandarin, Hokkien","Anthony Chen","Not nominated","E"
"Q104778542","tt9415108",93,"Slovakia","The Auschwitz Report","Czech, German, Polish, Slovak","Peter Bebjak","Not nominated","E"
"Q79444486","tt5905336",93,"Slovenia","Stories from the Chestnut Woods","Slovene, Italian","Gregor Božič ","Not nominated","E"
"Q105038565","tt9253672",93,"South Africa","Toorbos","Afrikaans","Rene van Rooyen","Not nominated","E"
"Q78730189","tt11358398",93,"South Korea","The Man Standing Next","Korean","Woo Min-ho","Not nominated","E"
"Q64615222","tt7937168",93,"Spain","The Endless Trench","Spanish","Jon Garaño , Aitor Arregi , Jose Mari Goenaga ","Not nominated","E"
"Q79359841","tt9686154",93,"Sudan","You Will Die at Twenty","Sudanese Arabic","Amjad Abu Alala","Not nominated","E"
"Q97180374","tt10217930",93,"Suriname","Wiren","Dutch, English, Sarnami Hindustani, Sranan Tongo, Surinamese Sign Language ","Ivan Tai-Apin","Not nominated","E"
"Q84483025","tt9850050",93,"Sweden","Charter","Swedish","Amanda Kernell","Not nominated","E"
"Q83960357","tt10117768",93,"Switzerland","My Little Sister","German, English, French","Stéphanie Chuat , Véronique Reymond ","Not nominated","E"
"Q63974958","tt11316824",93,"Thailand","Happy Old Year","Thai","Nawapol Thamrongrattanarit","Not nominated","E"
"Q73804850","tt10431500",93,"Turkey","Miracle in Cell No. 7","Turkish","Mehmet Ada Öztekin ","Not nominated","E"
"Q67195632","tt10749786",93,"Ukraine","Atlantis","Ukrainian","Valentyn Vasyanovych","Not nominated","E"
"Q100255759","tt10984818",93,"Uruguay","Alelí","Spanish","Leticia Jorge","Not nominated","E"
"Q101245411","tt11391604",93,"Venezuela","Once Upon a Time in Venezuela","Spanish","Anabel Rodríguez Ríos","Not nominated","E"
"Q86010138","tt10622410",93,"Vietnam","Dreamy Eyes","Vietnamese","Victor Vu","Not nominated","E"
"Q83487969","tt9738784",93,"Belarus","Persian Lessons","English, French, German, Italian, Persian","Vadim Perelman","Disqualified","F"
"Q97850363","tt10189300",93,"Bhutan","Lunana: A Yak in the Classroom","Dzongkha, English","Pawo Choyning Dorji","Disqualified","F"
"Q104872482","tt13346298",93,"Uzbekistan","2000 Songs of Farida","Uzbek","Yalkin Tuychiev","Disqualified","F"
"Q101030417","tt13271970",93,"Algeria","Héliopolis","Algerian Arabic, French","Djafar Gacem","Withdrawn","H"
"Q107107865","tt14039582",94,"Japan","Drive My Car","Japanese, English, Korean Sign Language, German, Mandarin, Tagalog, Korean, Indonesian","Ryusuke Hamaguchi","Won Academy Award","A"
"Q97850363","tt10189300",94,"Bhutan","Lunana: A Yak in the Classroom","Dzongkha, English","Pawo Choyning Dorji","Nominated","B"
"Q76450209","tt8430054",94,"Denmark","Flee","Danish, Dari, Russian, Swedish, French, English","Jonas Poher Rasmussen","Nominated","B"
"Q104856751","tt12680684",94,"Italy","The Hand of God","Italian","Paolo Sorrentino","Nominated","B"
"Q107089587","tt10370710",94,"Norway","The Worst Person in the World","Norwegian","Joachim Trier","Nominated","B"
"Q107095270","tt14775784",94,"Austria","Great Freedom","German","Sebastian Meise ","Made shortlist","D"
"Q107467477","tt11087960",94,"Belgium","Playground","French","Laura Wandel","Made shortlist","D"
"Q107092356","tt10262648",94,"Finland","Compartment No. 6","Finnish, Russian","Juho Kuosmanen","Made shortlist","D"
"Q105438931","tt13087796",94,"Germany","I'm Your Man","German","Maria Schrader","Made shortlist","D"
"Q106371709","tt9812474",94,"Iceland","Lamb","Icelandic","Valdimar Jóhannsson","Made shortlist","D"
"Q105012394","tt11777738",94,"Iran","A Hero","Persian","Asghar Farhadi","Made shortlist","D"
"Q104882831","tt13648212",94,"Kosovo","Hive","Albanian","Blerta Basholli","Made shortlist","D"
"Q107103770","tt10366574",94,"Mexico","Prayers for the Stolen","Spanish","Tatiana Huezo","Made shortlist","D"
"Q109283515","tt8657700",94,"Panama","Plaza Catedral","Spanish","Abner Benaim","Made shortlist","D"
"Q105702167","tt13066182",94,"Spain","The Good Boss","Spanish","Fernando León de Aranoa","Made shortlist","D"
"Q104898905","tt6472058",94,"Albania","Two Lions to Venice","Albanian, Italian","Jonid Jorgji","Not nominated","E"
"Q101030417","tt13271970",94,"Algeria","Héliopolis","Algerian Arabic, French","Djafar Gacem","Not nominated","E"
"Q84000080","tt11417886",94,"Argentina","The Intruder","Spanish","Natalia Meta ","Not nominated","E"
"Q99873407","tt11681310",94,"Armenia","Should the Wind Drop","French, Armenian, English, Russian","Nora Martirosyan ","Not nominated","E"
"Q109236379","tt13376084",94,"Australia","When Pomegranates Howl","Pashto, Persian","Granaz Moussavi","Not nominated","E"
"Q109534220","tt13858702",94,"Azerbaijan","The Island Within","Azerbaijani","Ru Hasanov","Not nominated","E"
"Q107095872","tt14775748",94,"Bangladesh","Rehana","Bengali","Abdullah Mohammad Saad","Not nominated","E"
"Q108195934","tt15108354",94,"Bolivia","The Great Movement","Spanish","Kiro Russo ","Not nominated","E"
"Q106074191","tt12552352",94,"Bosnia and Herzegovina","The White Fortress","Bosnian, English","Igor Drljaca","Not nominated","E"
"Q108372078","tt15132028",94,"Brazil","Private Desert","Brazilian Portuguese","Aly Muritiba ","Not nominated","E"
"Q109252800","tt13175334",94,"Bulgaria","Fear","Bulgarian","Ivaylo Hristov ","Not nominated","E"
"Q108649382","tt11813228",94,"Cambodia","White Building","Khmer","Kavich Neang ","Not nominated","E"
"Q109726560","tt15332994",94,"Cameroon","Hidden Dreams","English, French, Cameroonian Pidgin English","Ngang Romanus","Not nominated","E"
"Q108292937","tt11051898",94,"Canada","Drunken Birds","French, Spanish","Ivan Grbovic","Not nominated","E"
"Q107117628","tt13846546",94,"Chad","Lingui, The Sacred Bonds","French, Chadian Arabic","Mahamat-Saleh Haroun","Not nominated","E"
"Q68407948","tt9028522",94,"Chile","White on White","Spanish, English","Théo Court ","Not nominated","E"
"Q96575659","tt11448076",94,"China","Cliff Walkers","Mandarin","Zhang Yimou","Not nominated","E"
"Q67087116","tt8399288",94,"Colombia","Memoria","Spanish, English","Apichatpong Weerasethakul","Not nominated","E"
"Q109239204","tt12637442",94,"Costa Rica","Clara Sola","Spanish","Nathalie Álvarez Mesén","Not nominated","E"
"Q100980095","tt12794392",94,"Croatia","Tereza37","Croatian","Danilo Šerbedžija","Not nominated","E"
"Q20428348","tt4806220",94,"Czech Republic","Zátopek","Czech","David Ondříček","Not nominated","E"
"Q76824585","tt7764804",94,"Dominican Republic","Holy Beasts","Spanish","Laura Amelia Guzmán, Israel Cárdenas","Not nominated","E"
"Q108485549","tt6723432",94,"Ecuador","Submersible","Sumergible","Alfredo León León","Not nominated","E"
"Q96406049","tt12444454",94,"Egypt","Souad","Egyptian Arabic","Ayten Amin","Not nominated","E"
"Q109284668","tt13982708",94,"Estonia","On the Water","Estonian","Peeter Simm","Not nominated","E"
"Q105393862","tt10944760",94,"France","Titane","French","Julia Ducournau","Not nominated","E"
"Q109237187","tt7530340",94,"Georgia","Brighton 4th","Georgian, English, Russian","Levan Koguashvili","Not nominated","E"
"Q85850456","tt9389916",94,"Greece","Digger","Greek","Georgis Grigorakis","Not nominated","E"
"Q107503642","tt14775496",94,"Haiti","Freda","Haitian Creole","Gessica Généus ","Not nominated","E"
"Q107966501","tt14892216",94,"Hong Kong","Zero to Hero","Cantonese","Jimmy Wan","Not nominated","E"
"Q98925323","tt9834506",94,"Hungary","Post Mortem","Hungarian, German","Péter Bergendy ","Not nominated","E"
"Q105426082","tt13710226",94,"India","Pebbles","Tamil","P. S. Vinothraj","Not nominated","E"
"Q108049536","tt13834788",94,"Indonesia","Yuni","Indonesian, Serang Javanese","Kamila Andini","Not nominated","E"
"Q109609538","tt10732462",94,"Iraq","Europa","Mesopotamian Arabic, Bulgarian, English","Haider Rashid","Not nominated","E"
"Q101245253","tt13448084",94,"Ireland","Foscadh","Irish","Seán Breathnach","Not nominated","E"
"Q107298396","tt14775586",94,"Israel","Let It Be Morning","Palestinian Arabic, Hebrew","Eran Kolirin","Not nominated","E"
"Q98690237","tt12792608",94,"Kazakhstan","Yellow Cat","Kazakh, Russian","Adilkhan Yerzhanov ","Not nominated","E"
"Q109239185","tt15776638",94,"Kenya","Mission to Rescue","Swahili","Gilbert Lukalia","Not nominated","E"
"Q65305486","tt14797968",94,"Kyrgyzstan","Shambala ","Kyrgyz, English","Artykpai Suyundukov","Not nominated","E"
"Q109189418","tt11150680",94,"Latvia","The Pit","Latvian","Dace Pūce","Not nominated","E"
"Q108084314","tt9860858",94,"Lebanon","Costa Brava, Lebanon","Lebanese Arabic","Mounia Akl ","Not nominated","E"
"Q100721048","tt5537378",94,"Lithuania","Isaac","Lithuanian, German, Russian","Jurgis Matulevičius","Not nominated","E"
"Q105658616","tt11097942",94,"Luxembourg","Io sto bene","Italian, French, Luxembourgish","Donato Rotunno ","Not nominated","E"
"Q109237844","tt12634880",94,"Malawi","Fatsani: A Tale of Survival","English, Nyanja","Gift Sukez Sukali","Not nominated","E"
"Q109377481","tt13326742",94,"Malaysia","Hail, Driver!","Malay, Mandarin","Muzzamer Rahman","Not nominated","E"
"Q104902733","tt11379584",94,"Malta","Luzzu","Maltese","Alex Camilleri ","Not nominated","E"
"Q109285549","tt10919184",94,"Montenegro","After the Winter","Serbo-Croatian","Ivan Bakrač ","Not nominated","E"
"Q107096526","tt14773800",94,"Morocco","Casablanca Beats","Moroccan Arabic","Nabil Ayouch","Not nominated","E"
"Q106654849","tt11280826",94,"Netherlands","Do Not Hesitate","Dutch, English, Arabic","Shariff Korver ","Not nominated","E"
"Q109284732","tt14953090",94,"North Macedonia","Sisterhood","Macedonian","Dina Duma ","Not nominated","E"
"Q109285470","tt15132224",94,"Palestine","The Stranger","Palestinian Arabic","Ameer Fakher Eldin","Not nominated","E"
"Q107675708","tt10215134",94,"Paraguay","Nothing but the Sun","Ayoreo, Spanish","Arami Ullón","Not nominated","E"
"Q108857075","tt15495170",94,"Peru","Powerful Chief","Spanish, Quechua","Henry Vallejo","Not nominated","E"
"Q107647581","tt13473548",94,"Poland","Leave No Traces","Polish","Jan P. Matuszyński","Not nominated","E"
"Q84428750","tt11625100",94,"Portugal","The Metamorphosis of Birds","Portuguese","Catarina Vasconcelos","Not nominated","E"
"Q105441000","tt14033502",94,"Romania","Bad Luck Banging or Loony Porn","Romanian","Radu Jude","Not nominated","E"
